region	dm_method	lag	models_params	predictors_dict	selected_predictors	features_importance	accuracy. mean	recall. mean	fscore. mean	accuracy. std	recall. std	fscore. std	nb_predictors
LeftLatAmygdala	TREE_7	6	{'random_state': 5, 'n_estimators': 50, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['Gaze_speed_P', 'Gaze_movement_energy_P']	['Gaze_speed_P_t6', 'Gaze_speed_P_t5', 'Gaze_speed_P_t4', 'Gaze_speed_P_t3', 'Gaze_movement_energy_P_t5', 'Gaze_movement_energy_P_t4', 'Gaze_movement_energy_P_t3']	[0.57, 0.43]	0.5115571678455231	0.63	0.58	0.013194634693275108	0.04133639704144663	0.03864193408647422	2
LeftPrecuneus	K_MEDOIDS_10	6	{'random_state': 5, 'n_estimators': 10, 'max_features': 'auto', 'max_depth': 5, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['SpeechActivity_I', 'Happy_I', 'Smiles_I', 'Mouth_looks_P', 'SpeechActivity_P', 'Face_looks_P', 'Saccades_P', 'SpeechRate_I', 'Eyes_looks_P', 'ReactionTime_P', 'SpeechRate_P']	['Feedbacks_P_t4', 'LexicalRichness_P_t6', 'Sad_I_t6', 'Eyes_looks_P_t6', 'Eyes_looks_P_t5', 'ReactionTime_P_t5', 'UnionSocioItems_P_t6', 'Smiles_I_t6', 'Feedbacks_P_t6', 'Feedbacks_P_t5', 'SpeechRate_P_t5', 'SpeechRate_I_t4', 'SpeechRate_I_t3', 'Saccades_P_t6', 'Mouth_looks_P_t6', 'Mouth_looks_P_t5', 'Mouth_looks_P_t4', 'IPU_I_t5', 'IPU_I_t4', 'IPU_I_t6', 'ReactionTime_P_t6', 'ReactionTime_P_t3', 'Smiles_I_t5', 'IPU_I_t3', 'IPU_P_t6', 'IPU_P_t4', 'IPU_P_t3', 'disc_IPU_P_t6', 'disc_IPU_P_t4', 'Happy_I_t6', 'Happy_I_t4', 'Happy_I_t3', 'Face_looks_P_t5']	[0.19, 0.15, 0.15, 0.11, 0.11, 0.06, 0.06, 0.06, 0.04, 0.03, 0.02]	0.5368322969968276	0.57	0.57	0.021045868078491004	0.16073494876154126	0.051690607415863565	11
LeftSTS	TREE_4	6	{'random_state': 5, 'n_estimators': 100, 'max_features': 'auto', 'max_depth': 5, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['SpeechActivity_I', 'Overlap_I']	['IPU_I_t6', 'IPU_I_t4', 'IPU_I_t3', 'Overlap_I_t3']	[0.9, 0.1]	0.6902125498163632	0.69	0.69	0.03798927771794302	0.08171317970818229	0.0530429884771864	2
LeftTemporoParietalJunction	MI_RANK_2	6	{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['AUs_mouth_I']	['AUs_mouth_I_t4', 'AUs_mouth_I_t3']	[1.0]	0.5401813036465515	0.58	0.58	0.02070001568054497	0.11883104341141824	0.025995779602752102	1
LeftV1	MI_RANK_3	6	{'random_state': 5, 'n_estimators': 5, 'max_features': 'auto', 'max_depth': 50, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['AU_eyes_I']	['AU_eyes_I_t5', 'AU_eyes_I_t6', 'AU_eyes_I_t4']	[1.0]	0.5284831201273908	0.56	0.56	0.018479454266623903	0.08209442620153963	0.04754061582264615	1
LeftVMPFC	MI_RANK_16	6	{'random_state': 5, 'n_estimators': 5, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['AU_all_I', 'AUs_mouth_I', 'AU_eyes_I', 'Happy_I', 'Sad_I']	['Happy_I_t6', 'Sad_I_t3', 'Sad_I_t5', 'AUs_mouth_I_t3', 'Sad_I_t4', 'AUs_mouth_I_t4', 'AUs_mouth_I_t6', 'AUs_mouth_I_t5', 'AU_all_I_t5', 'AU_all_I_t6', 'AU_all_I_t3', 'AU_all_I_t4', 'AU_eyes_I_t6', 'AU_eyes_I_t5', 'AU_eyes_I_t3', 'AU_eyes_I_t4']	[0.32, 0.26, 0.21, 0.12, 0.09]	0.5189706794712113	0.54	0.54	0.008394682137095695	0.13180829412292228	0.03358710611074263	5
RightLatAmygdala	MI_RANK_38	6	{'random_state': 5, 'n_estimators': 5, 'max_features': 'auto', 'max_depth': 100, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['Neutral_I', 'AU_all_I', 'AUs_mouth_I', 'SpeechActivity_P', 'AU_eyes_I', 'Happy_I', 'Saccades_P', 'Face_looks_P', 'SpeechActivity_I', 'SpeechRate_P', 'Sad_I']	['Happy_I_t6', 'Saccades_P_t3', 'Happy_I_t5', 'SpeechRate_P_t6', 'SpeechRate_P_t4', 'disc_IPU_P_t3', 'IPU_I_t5', 'disc_IPU_P_t6', 'Sad_I_t4', 'Face_looks_P_t4', 'disc_IPU_P_t5', 'Sad_I_t6', 'Sad_I_t5', 'Saccades_P_t6', 'disc_IPU_P_t4', 'IPU_P_t3', 'IPU_I_t4', 'IPU_P_t6', 'Face_looks_P_t3', 'Sad_I_t3', 'IPU_P_t5', 'IPU_P_t4', 'AU_all_I_t4', 'AU_all_I_t6', 'AU_all_I_t3', 'AU_all_I_t5', 'Neutral_I_t4', 'AU_eyes_I_t4', 'Neutral_I_t3', 'AU_eyes_I_t5', 'Neutral_I_t6', 'Neutral_I_t5', 'AU_eyes_I_t3', 'AU_eyes_I_t6', 'AUs_mouth_I_t4', 'AUs_mouth_I_t5', 'AUs_mouth_I_t3', 'AUs_mouth_I_t6']	[0.18, 0.14, 0.14, 0.13, 0.1, 0.08, 0.08, 0.07, 0.04, 0.04, 0.02]	0.5482206941750395	0.61	0.61	0.0442111960495591	0.12348020389571335	0.06552442807432657	11
RightPrecuneus	MI_RANK_3	6	{'random_state': 5, 'n_estimators': 200, 'max_features': 'auto', 'max_depth': 10, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['Saccades_P', 'SpeechActivity_P']	['Saccades_P_t6', 'Saccades_P_t5', 'IPU_P_t3']	[0.61, 0.39]	0.5205971901250871	0.58	0.56	0.025034964640572886	0.10348744360930144	0.04274492959904745	2
RightSTS	MI_RANK_2	6	{'random_state': 5, 'n_estimators': 50, 'max_features': 'auto', 'max_depth': 5, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['SpeechActivity_I']	['IPU_I_t4', 'IPU_I_t3']	[1.0]	0.6785957057803197	0.66	0.67	0.03548702457076193	0.06486121533334761	0.03144096667820969	1
RightTemporoParietalJunction	MI_RANK_16	6	{'random_state': 5, 'n_estimators': 100, 'max_features': 'auto', 'max_depth': 5, 'class_weight': 'balanced_subsample', 'bootstrap': True}	['SpeechActivity_P', 'AU_all_I', 'AUs_mouth_I', 'SpeechActivity_I', 'Happy_I']	['AUs_mouth_I_t5', 'IPU_P_t6', 'TypeTokenRatio_P_t3', 'disc_IPU_I_t3', 'AUs_mouth_I_t3', 'disc_IPU_P_t5', 'AU_all_I_t5', 'IPU_I_t4', 'Happy_I_t3', 'IPU_P_t5', 'AU_all_I_t6', 'IPU_I_t3', 'disc_IPU_P_t4', 'disc_IPU_P_t3', 'IPU_P_t4', 'IPU_P_t3']	[0.46, 0.24, 0.1, 0.1, 0.08]	0.5588269967580313	0.63	0.63	0.05097918386942458	0.1216187567590903	0.04990659348419359	5
