region;dm_method;lag;models_params;predictors_dict;predictors_list;selected_predictors;recall. mean;precision. mean;fscore. mean;accuracy. mean;recall. std;precision. std;fscore. std;accuracy. std
RightMotor;PCA_1;6;{'C': 0.9, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6510663507109005;0.4238873930280092;0.5134710580777033;0.6510663507109005;0.0;0.0;0.0;0.0
LeftMotor;PCA_1;6;{'C': 0.9, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6048578199052133;0.36585298230048735;0.4559319557941844;0.6048578199052133;0.0;0.0;0.0;0.0
RightMotor;PCA_2;6;{'C': 0.9, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6510663507109005;0.4238873930280092;0.5134710580777033;0.6510663507109005;0.0;0.0;0.0;0.0
LeftMotor;PCA_2;6;{'C': 0.9, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6048578199052133;0.36585298230048735;0.4559319557941844;0.6048578199052133;0.0;0.0;0.0;0.0
RightMotor;PCA_3;6;{'C': 0.9, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6510663507109005;0.4238873930280092;0.5134710580777033;0.6510663507109005;0.0;0.0;0.0;0.0
LeftMotor;PCA_3;6;{'C': 0.9, 'kernel': 'rbf'};{'speech_left_ts': ['Signal_left']};['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];['Signal_left_t6', 'Signal_left_t5', 'Signal_left_t4', 'Signal_left_t3'];0.6048578199052133;0.36585298230048735;0.4559319557941844;0.6048578199052133;0.0;0.0;0.0;0.0
LeftMotor;PCA_1;6;{'C': 0.9, 'kernel': 'linear'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6113744075829384;0.37377866624738887;0.46392528575411207;0.6113744075829384;0.0;0.0;0.0;0.0
RightMotor;PCA_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6640995260663507;0.4410281805215516;0.530050244727931;0.6640995260663507;0.0;0.0;0.0;0.0
LeftMotor;PCA_2;6;{'C': 0.9, 'kernel': 'linear'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6113744075829384;0.37377866624738887;0.46392528575411207;0.6113744075829384;0.0;0.0;0.0;0.0
LeftMotor;PCA_3;6;{'C': 0.9, 'kernel': 'linear'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6113744075829384;0.37377866624738887;0.46392528575411207;0.6113744075829384;0.0;0.0;0.0;0.0
RightMotor;PCA_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6640995260663507;0.4410281805215516;0.530050244727931;0.6640995260663507;0.0;0.0;0.0;0.0
LeftMotor;PCA_1;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.5977945443993036;0.3573583173135709;0.44731447928171647;0.5977945443993036;0.0;0.0;0.0;0.0
RightMotor;PCA_3;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['IPU_left']};['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];['IPU_left_t6', 'IPU_left_t5', 'IPU_left_t4', 'IPU_left_t3'];0.6640995260663507;0.4410281805215516;0.530050244727931;0.6640995260663507;0.0;0.0;0.0;0.0
RightMotor;PCA_1;6;{'C': 1, 'kernel': 'linear'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6535113174695298;0.42707704206076064;0.5165698444862694;0.6535113174695298;0.0;0.0;0.0;0.0
LeftMotor;PCA_2;6;{'C': 1, 'kernel': 'rbf'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.5977945443993036;0.3573583173135709;0.44731447928171647;0.5977945443993036;0.0;0.0;0.0;0.0
RightMotor;PCA_2;6;{'C': 1, 'kernel': 'linear'};{'speech_left_ts': ['talk_left']};['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];['talk_left_t6', 'talk_left_t5', 'talk_left_t4', 'talk_left_t3'];0.6535113174695298;0.42707704206076064;0.5165698444862694;0.6535113174695298;0.0;0.0;0.0;0.0
